,binocular,id
43292,1.052980185,
43293,1.081249952,
43294,0.974358976,
43295,0.971428573,
43296,0.660526335,
43297,0.88271606,
43298,0.665624976,
43299,0.834042549,
43300,1.089473724,
43301,0.908571422,
43302,0.908571422,
43303,0.98984772,
43304,1.006578922,
43305,0.745833337,
43306,1.023121357,
43307,1.043243289,
43308,0.943750024,
43309,0.754838705,
43310,0.902173936,
43311,1,
43312,0.993670881,
43313,0.834459484,
43314,1.05392158,
43315,0.702857137,
43316,0.940828383,
43317,0.934782624,
43318,0.831730783,
43319,0.753246725,
43320,0.994219661,
43321,1.022099495,
43322,0.825581372,
43323,0.825581372,
43324,0.99253732,
43325,0.743243217,
43326,1,
43327,1.018987298,
43328,0.954545438,
43329,0.717241406,
43330,0.989189208,
43331,0.963190198,
43332,0.778481007,
43333,0.936046541,
43334,0.861271679,
43335,0.873287678,
43336,0.843023241,
43337,1.029585838,
43338,0.994152069,
43339,0.994764388,
43340,0.688405812,
43341,0.775956273,
43342,0.959064305,
43343,1.069869041,
43344,1.069869041,
43345,0.840909064,
43346,0.884848475,
43347,0.746376812,
43348,1.020689607,
43349,0.783132553,
43350,1,
43351,0.857142866,
43352,0.924050629,
43353,0.790697694,
43354,0.970954359,
43355,0.943181813,
43356,0.93617022,
43357,1.028248549,
43358,1.013793111,
43359,0.972602725,
43360,0.956521749,
43361,0.898203611,
43362,0.963541687,
43363,0.675572515,
43364,0.96875,
43365,0.96875,
43366,0.994791687,
43367,1.073684216,
43368,1.050847411,
43369,0.979695439,
43370,1.086956501,
43371,0.75,
43372,0.593333304,
43373,0.783582091,
43374,0.788461566,
43375,0.912751675,
43376,0.836363614,
43377,1.070000052,
43378,0.830188692,
43379,0.946107805,
43380,1.061224461,
43381,1,
43382,0.715976357,
43383,0.789156616,
43384,0.962441325,
43385,0.978102207,
43386,0.978102207,
43387,0.974226832,
43388,0.90196079,
43389,0.983805656,
43390,1.034682035,
43391,0.611111104,
43392,0.849673212,
43393,1.047058821,
43394,0.692307711,
43395,0.821576774,
43396,0.982035935,
43397,0.857819915,
43398,1.057894707,
43399,0.894117653,
43400,0.960784316,
43401,1.049180269,
43402,0.782608688,
43403,0.75555557,
43404,0.980000019,
43405,0.6875,
43406,1.097222209,
43407,1.097222209,
43408,0.871323526,
43409,1.021739125,
43410,1,
43411,0.963190198,
43412,0.800632894,
43413,1.00666666,
43414,0.887417197,
43415,0.638036788,
43416,0.929104507,
43417,0.908536613,
43418,0.967032969,
43419,0.957446814,
43420,1.056410313,
43421,1.022727251,
43422,0.920903981,
43423,1.044999957,
43424,1.049261093,
43425,0.639534891,
43426,0.982658982,
43427,1.038834929,
43428,1.038834929,
43429,0.829787254,
43430,0.767361104,
43431,0.935483873,
43432,0.788961053,
43433,1.031446576,
43434,1.041284442,
43435,0.965753436,
43436,1.07547164,
43437,0.925000012,
43438,0.979865789,
43439,0.860000014,
43440,0.927536249,
43441,0.912213743,
43442,1,
43443,0.968553483,
43444,0.746478856,
43445,0.801470578,
43446,0.947058797,
43447,1.042780757,
43448,0.927374303,
43449,0.927374303,
43450,0.867724895,
43451,0.949275374,
43452,1,
43453,0.88671875,
43454,0.981566846,
43455,0.868421078,
43456,0.994219661,
43457,0.954887211,
43458,0.846590936,
43459,1.024271846,
43460,0.85628742,
43461,1.005952358,
43462,1.03125,
43463,0.680769205,
43464,0.731543601,
43465,0.940397322,
43466,1.052356005,
43467,0.994871795,
43468,0.849056602,
43469,1.016949177,
43470,1.016949177,
43471,1.073170781,
43472,0.928104579,
43473,0.728813589,
43474,0.987878799,
43475,1.006172895,
43476,1,
43477,0.934131742,
43478,1.011764765,
43479,0.956250012,
43480,0.901162803,
43481,1.106250048,
43482,1.042682886,
43483,0.921465993,
43484,0.987654328,
43485,1.026455045,
43486,0.868644059,
43487,1,
43488,0.97647059,
43489,0.904958665,
43490,1.089041114,
43491,1.089041114,
43492,0.812121212,
43493,0.943661988,
43494,1.110294104,
43495,1.07389164,
43496,1,
43497,1.046242833,
43498,0.95693779,
43499,0.802469134,
43500,0.763265312,
43501,0.825342476,
43502,0.959821403,
43503,1.012578607,
43504,1,
43505,0.667785227,
43506,0.962025344,
43507,0.977777779,
43508,0.884146333,
43509,1.115384579,
43510,0.983695626,
43511,0.773584902,
43512,0.773584902,
43513,1.010526299,
43514,0.973958313,
43515,0.91085273,
43516,0.962686539,
43517,0.949999988,
43518,1.067632794,
43519,0.773722649,
43520,0.837349415,
43521,1.015151501,
43522,1,
43523,1.018404961,
43524,0.95161289,
43525,0.899999976,
43526,1.013793111,
43527,1.086666703,
43528,0.98064518,
43529,1,
43530,0.809734523,
43531,1.014388442,
43532,0.994623661,
43533,0.994623661,
43534,1.006134987,
43535,0.867816091,
43536,1.009009004,
43537,1.035714269,
43538,0.970297039,
43539,0.766990304,
43540,0.939024389,
43541,1.031496048,
43542,0.94140625,
43543,1.007299304,
43544,1,
43545,0.976608217,
43546,0.83203125,
43547,0.886363626,
43548,1.005847931,
43549,0.889795899,
43550,0.814977944,
43551,0.992857158,
43552,0.971910119,
43553,1.017543912,
43554,1.017543912,
43555,1,
43556,1.02116406,
43557,1.026595712,
43558,1.035971165,
43559,0.795580089,
43560,0.964285731,
43561,0.870967746,
43562,0.952095807,
43563,0.986666679,
43564,0.730769217,
43565,1.059701443,
43566,0.713450313,
43567,1.059459448,
43568,1.005813956,
43569,0.986046493,
43570,0.963414609,
43571,0.975308657,
43572,1.029940128,
43573,0.947058797,
43574,0.670068026,
43575,0.670068026,
43576,0.949999988,
43577,0.994252861,
43578,0.761506259,
43579,0.988372087,
43580,1.023121357,
43581,1.053254485,
43582,0.736111104,
43583,1.061797738,
43584,0.84074074,
43585,0.676646709,
43586,0.84765625,
43587,0.989637315,
43588,0.986666679,
43589,0.806818187,
43590,0.702702701,
43591,0.906666696,
43592,0.670731723,
43593,0.990825713,
43594,0.920397997,
43595,0.908571422,
43596,0.908571422,
43597,0.827309251,
43598,0.868644059,
43599,0.977777779,
43600,0.699999988,
43601,0.974683523,
43602,1,
43603,0.949999988,
43604,0.709302306,
43605,1.01058197,
43606,0.908496737,
43607,0.829931974,
43608,0.671140969,
43609,0.985915482,
43610,0.989795923,
43611,1.011235952,
43612,1.032679796,
43613,1.041666627,
43614,1.0090909,
43615,0.7408759,
43616,1.06349206,
43617,1.06349206,
43618,0.888446212,
43619,0.980132461,
43620,0.863354027,
43621,0.687050343,
43622,0.825806439,
43623,1.003952622,
43624,0.90625,
43625,1.025510192,
43626,0.790441155,
43627,0.778443098,
43628,0.726256967,
43629,0.785714269,
43630,0.889502764,
43631,0.822368443,
43632,0.99000001,
43633,1.100502491,
43634,0.936619699,
43635,0.986577153,
43636,0.924812019,
43637,0.971428573,
43638,0.971428573,
43639,0.741007209,
43640,0.692307711,
43641,1.071038246,
43642,0.66438359,
43643,1.017045498,
43644,0.664634168,
43645,0.983333349,
43646,1.017045498,
43647,1.052631617,
43648,1.031446576,
43649,1,
43650,0.956834555,
43651,0.916666687,
43652,0.923611104,
43653,1.014634132,
43654,1.0625,
43655,0.960893869,
43656,1.041176438,
43657,0.774509788,
43658,1.060465097,
43659,1.060465097,
43660,0.646739125,
43661,0.713855445,
43662,1.006802678,
43663,0.870786488,
43664,0.993788838,
43665,1.024539828,
43666,0.642857134,
43667,0.769565225,
43668,1.005617976,
43669,0.928571403,
43670,1.028409123,
43671,0.798780501,
43672,1.009901047,
43673,1.012987018,
43674,0.954802275,
43675,0.74460429,
43676,1.025157213,
43677,1.01098907,
43678,0.824858785,
43679,1.00632906,
43680,1.00632906,
43681,0.937106907,
43682,1.013244987,
43683,1.023474216,
43684,0.985849082,
43685,0.906432748,
43686,1.060109258,
43687,0.805194795,
43688,0.897435904,
43689,1.013953447,
43690,1.059523821,
43691,0.989583313,
43692,0.656626523,
43693,0.958579898,
43694,0.75757575,
43695,1.014388442,
43696,0.697777748,
43697,0.933333337,
43698,1.033149123,
43699,1.018987298,
43700,1.082926869,
43701,1.082926869,
43702,0.973509908,
43703,0.841463387,
43704,1.045045018,
43705,0.764331222,
43706,1.040200949,
43707,0.949275374,
43708,0.95104897,
43709,0.994082868,
43710,0.714285731,
43711,0.836158216,
43712,0.608974338,
43713,0.673913062,
43714,0.768518507,
43715,0.670886099,
43716,0.878787875,
43717,0.707182348,
43718,1.062111855,
43719,0.785185158,
43720,0.958333313,
43721,1.00507617,
43722,1.00507617,
43723,1.005319118,
43724,0.98888886,
43725,0.948717952,
43726,1.047169805,
43727,0.956250012,
43728,0.95505619,
43729,0.92899406,
43730,0.904191613,
43731,0.765182197,
43732,0.801526725,
43733,0.90370369,
43734,1.016574621,
43735,0.893081784,
43736,1.035294175,
43737,0.775757551,
43738,1.019900441,
43739,0.843023241,
43740,0.963730574,
43741,0.958904088,
43742,0.955974817,
43743,0.955974817,
43744,1.034146309,
43745,1.166666627,
43746,0.776119411,
43747,0.787974656,
43748,1.076923132,
43749,0.941489339,
43750,0.879518092,
43751,0.738970578,
43752,0.735930741,
43753,0.993710697,
43754,1.043715835,
43755,1,
43756,0.852320671,
43757,0.94193548,
43758,0.967948735,
43759,0.734939754,
43760,1.042452812,
43761,0.984536111,
43762,0.842281878,
43763,0.723404229,
43764,0.723404229,
43765,0.733333349,
43766,0.748275876,
43767,0.73828125,
43768,0.744827569,
43769,0.875706196,
43770,0.79411763,
43771,1.060301542,
43772,1.095588207,
43773,0.850000024,
43774,1.011904716,
43775,0.639393926,
43776,1.011494279,
43777,0.9939394,
43778,0.905472636,
43779,0.99484539,
43780,1.032679796,
43781,0.932835817,
43782,0.99444443,
43783,0.986486495,
43784,0.876404524,
43785,0.876404524,
43786,0.967948735,
43787,0.677290857,
43788,1.050847411,
43789,1.042328,
43790,0.9140625,
43791,0.9612903,
43792,0.727272749,
43793,0.947761178,
43794,1.031914949,
43795,0.980891705,
43796,0.73777777,
43797,0.80864197,
43798,1.004902005,
43799,0.681818187,
43800,0.78515625,
43801,0.906040251,
43802,1.00534761,
43803,0.99333334,
43804,0.844311357,
43805,0.960784316,
43806,0.960784316,
43807,0.918518543,
43808,0.866666675,
43809,1,
43810,0.978102207,
43811,0.975308657,
43812,0.928104579,
43813,0.99492383,
43814,0.941558421,
43815,0.982658982,
43816,0.949044585,
43817,0.676646709,
43818,0.815286636,
43819,1.004999995,
43820,1.036585331,
43821,1,
43822,1.018518567,
43823,0.818181813,
43824,0.92125982,
43825,0.974358976,
43826,0.962732911,
43827,0.962732911,
43828,0.766917288,
43829,0.922222197,
43830,0.924528301,
43831,1.059999943,
43832,0.945355177,
43833,1.018181801,
43834,1.046875,
43835,0.972972989,
43836,0.976303339,
43837,0.871165633,
43838,0.932330847,
43839,0.982456148,
43840,0.850467265,
43841,0.850467265,
43842,0.649456501,
43843,0.995515704,
43844,0.714814842,
43845,0.97647059,
43846,0.99333334,
43847,0.993788838,
43848,0.993788838,
43849,1.134751797,
43850,0.713114738,
43851,0.783018887,
43852,0.903614461,
43853,0.70703125,
43854,0.952662706,
43855,0.959183693,
43856,1.027472496,
43857,0.753787875,
43858,1.026737928,
43859,1.010362744,
43860,1.011976004,
43861,0.963190198,
43862,0.953216374,
43863,0.780575514,
43864,0.837499976,
43865,1.019867539,
43866,1.023121357,
43867,0.923076928,
43868,0.895522416,
43869,0.895522416,
43870,0.995475113,
43871,1.125874162,
43872,0.964102566,
43873,0.644970417,
43874,1.029197097,
43875,0.976744175,
43876,0.947916687,
43877,0.689795911,
43878,1,
43879,0.765625,
43880,0.823899388,
43881,1.005780339,
43882,0.787878811,
43883,1.042944789,
43884,0.994623661,
43885,1.006451607,
43886,0.891025662,
43887,0.860927165,
43888,1.028571486,
43889,1,
43890,1,
43891,1.050561786,
43892,1.049180269,
43893,1.038759708,
43894,0.861111104,
43895,0.972826064,
43896,0.994475126,
43897,0.93865031,
43898,0.889534891,
43899,0.841059625,
43900,1.017441869,
43901,1.109489083,
43902,0.811475396,
43903,0.962365568,
43904,0.949685514,
43905,0.802238822,
43906,0.703910589,
43907,1,
43908,0.937062919,
43909,0.830188692,
43910,0.6806283,
43911,0.6806283,
43912,1.064516187,
43913,0.969230771,
43914,0.743150711,
43915,0.865497053,
43916,0.983333349,
43917,0.901185751,
43918,0.964028776,
43919,0.833333313,
43920,0.769230783,
43921,1.044585943,
43922,0.811188817,
43923,1.046632171,
43924,0.815028906,
43925,0.974193573,
43926,1.042682886,
43927,0.810975611,
43928,0.910179615,
43929,0.984210551,
43930,0.699367106,
43931,0.912133873,
43932,0.912133873,
43933,0.788235307,
43934,0.903409064,
43935,0.982857168,
43936,0.93650794,
43937,0.827777803,
43938,1.032258034,
43939,1.032085538,
43940,0.965517223,
43941,0.877862573,
43942,0.994764388,
43943,0.981249988,
43944,0.854838729,
43945,1.020408154,
43946,0.75,
43947,1.005714297,
43948,1,
43949,1.015957475,
43950,0.724137902,
43951,1.007194281,
43952,0.823863626,
43953,0.823863626,
43954,0.691275179,
43955,1,
43956,0.958333313,
43957,0.814960659,
43958,0.841004193,
43959,0.597826064,
43960,0.817857146,
43961,1,
43962,1.012048244,
43963,0.811188817,
43964,0.798657715,
43965,1.018987298,
43966,0.672489107,
43967,0.984126985,
43968,1.032679796,
43969,0.9765625,
43970,0.629629612,
43971,0.967741907,
43972,0.942857146,
43973,0.951807201,
43974,0.951807201,
43975,0.99444443,
43976,1.041176438,
43977,0.658536613,
43978,0.788321197,
43979,0.81764704,
43980,0.983516455,
43981,0.675977647,
43982,0.910112381,
43983,0.9482072,
43984,0.967741907,
43985,1.015384674,
43986,0.914473712,
43987,0.993710697,
43988,0.944785297,
43989,0.994680822,
43990,0.652380943,
43991,0.949748755,
43992,0.663461566,
43993,0.89808917,
43994,0.890756309,
43995,0.890756309,
43996,1.027027011,
43997,1.004878044,
43998,0.694656491,
43999,0.863636374,
44000,0.73550725,
44001,0.986842096,
44002,0.886227548,
44003,0.822485209,
44004,1.005464435,
44005,0.715827346,
44006,0.976923048,
44007,0.835820913,
44008,0.969543159,
44009,0.826388896,
44010,1.027173877,
44011,0.802919686,
44012,0.982352912,
44013,0.98984772,
44014,0.973856211,
44015,0.710227251,
44016,0.710227251,
44017,0.876811624,
44018,0.953947365,
44019,0.95714283,
44020,0.787974656,
44021,0.837662339,
44022,0.979020953,
44023,0.837499976,
44024,0.781690121,
44025,0.886792481,
44026,1.071942449,
44027,0.892617464,
44028,1.005917192,
44029,1.017142892,
44030,0.982248545,
44031,1.027027011,
44032,0.84523809,
44033,0.985714257,
44034,0.978260875,
44035,0.599264681,
44036,0.928571403,
44037,0.928571403,
44038,0.975757599,
44039,1.022099495,
44040,0.703592837,
44041,0.988095224,
44042,1.010638356,
44043,1.0090909,
44044,0.98113209,
44045,0.822857141,
44046,0.968911946,
44047,1.037209272,
44048,0.670454562,
44049,0.825806439,
44050,0.979020953,
44051,0.8515625,
44052,0.660256386,
44053,0.959302306,
44054,0.995815873,
44055,0.780487776,
44056,0.973451316,
44057,0.863636374,
44058,0.863636374,
44059,1.102040768,
44060,0.976190448,
44061,0.994186044,
44062,0.962686539,
44063,0.852941155,
44064,1.026178002,
44065,1.024390221,
44066,0.936619699,
44067,0.977443635,
44068,0.888446212,
44069,0.695783138,
44070,0.994475126,
44071,0.876712322,
44072,0.882352948,
44073,0.641791046,
44074,0.824242413,
44075,1.022346377,
44076,0.951871634,
44077,1,
44078,0.973118305,
44079,0.973118305,
44080,1.005494475,
44081,1,
44082,1.025380731,
44083,1,
44084,0.944785297,
44085,1.010100961,
44086,0.981366456,
44087,0.973404229,
44088,0.75,
44089,0.974842787,
44090,0.820833325,
44091,1.009478688,
44092,0.955413997,
44093,1.032786846,
44094,1.042944789,
44095,0.98775512,
44096,0.720588207,
44097,0.902438998,
44098,0.724242449,
44099,1.016042829,
44100,1.016042829,
44101,0.634751797,
44102,0.70588237,
44103,0.965753436,
44104,0.98477155,
44105,0.944444418,
44106,0.839999974,
44107,0.980132461,
44108,0.965986371,
44109,0.862745106,
44110,0.853658557,
44111,1.00497508,
44112,1.006250024,
44113,0.776255727,
44114,0.875,
44115,0.863636374,
44116,0.77044028,
44117,1.071428537,
44118,0.994285703,
44119,0.890173435,
44120,0.805970132,
44121,0.805970132,
44122,0.979310334,
44123,1.010204077,
44124,0.982758641,
44125,0.927536249,
44126,0.970149279,
44127,1.045871615,
44128,1.004999995,
44129,0.929824591,
44130,0.66459626,
44131,0.875817001,
44132,0.983146071,
44133,1.005208373,
44134,0.741525412,
44135,1.011834264,
44136,1.043243289,
44137,0.987341762,
44138,1,
44139,1.006024122,
44140,0.796380103,
44141,1.072815537,
44142,1.072815537,
44143,0.87551868,
44144,0.873626351,
44145,1.036269426,
44146,1.036269426,
44147,1.018348575,
44148,1.031578898,
44149,1.015706778,
44150,0.606936395,
44151,0.985815585,
44152,0.909574449,
44153,1.036363602,
44154,0.754464269,
44155,1.057142854,
44156,0.660714269,
